no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.3651890746632518,0.28977078964434994,1.5874229104973991,0.015894524175074008,-0.6374783558275036,2.893340442759455,1.5063068483907949,2.521450401108697,1.5584292872547951,-1.6630564194291253
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.0534952227763452,-1.1334954780522273,-0.16073872747377713,0.8348834817096614,-1.1112749981538397,-0.6759171940244397,-1.0666769641661962,-1.2214004256445576,-1.226449265943489,-1.1036227642092098
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.12027803921640039,0.46629993912609596,1.5874229104973991,0.759373861511437,0.967316723019764,-0.40135891427183246,0.5250842080088914,-0.20062292743912466,0.4475494232032736,1.0097932666215808
-0.8454990742155108,-1.002638913839042,-1.015047312381726,1.2229135277550403,1.9557646378783278,-0.16073872747377713,-0.17578374248195708,-0.3623706280251148,0.2850367851096857,0.5795965769189972,0.17056889009012374,0.24277894135045863,1.476353622216752
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.093135281145917,-0.21775051511566984,1.5874229104973991,-1.6859761464464444,0.6616414699059987,-0.08104092122712396,-0.24899143051461006,-0.23155557889989536,0.048246983590284384,-0.40433069518431597
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.5555308085976046,-0.4163458082826341,0.8881582553089287,1.3750676877431127,-0.5763433052047505,-0.6530373373783891,-0.5651631701932234,-0.6955453508114559,-0.7196423233577719,0.4468076516859835
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.5115357932139822,-0.1956843714304516,1.237790582903164,1.084646071596096,1.6398022798700473,-1.0648747570073,0.11079020429208784,0.13963623862935304,0.38611827864742915,-1.5597763600039105
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.7804371790887352,0.18889360012045814,-1.0180064293083058,-0.026127849599973076,-0.6987970506704904,-0.9140423312179001,-0.8502086081153093,-0.735000109496733,0.2088946576528988
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.5199619218705518,-0.6590733888200349,1.237790582903164,0.5793124595002866,-0.4693569666149327,-0.7216769073165409,-0.4888458537190753,-0.44808413912529027,-0.6223763444776848,-0.7306669940626002
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.34211748823528726,-0.6811395325052532,-0.8600033826622476,-0.11189098692961338,-0.1331141881897909,-0.7903164772546928,-0.4234310110269484,-0.47901679058606095,-0.49951405536599575,-1.3355830602760037
0.9230060330400848,-1.002638913839042,-1.015047312381726,1.0095002073927228,0.2235723585886952,0.5385259277146934,-1.639508687862922,1.028451773642517,1.0400720544293558,0.8739633690335682,1.2532116912170983,1.1949616819660485,-1.365635995134993
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.5471046799410352,0.7641928788765424,-1.209635710256483,-0.8437534596200957,-0.5610595425490622,-0.44711862756393367,1.08111037089197,0.758289267844767,0.3451641822768661,0.600107003960532
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.7960868870304054,0.6428290886078419,0.5385259277146934,0.9220099665537664,1.2271406881664644,0.6968742047385966,0.557791629354955,1.8099994175109708,1.1284112753638835,-0.19166927145345788
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.1162068675738814,1.1062181059974252,1.237790582903164,0.5270365685938236,-0.255384289435297,0.9027929145530521,1.4517944794806892,1.7172014631286587,1.0823379169470002,0.13804705591304092
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.9739313206656699,0.15737392753304044,1.5874229104973991,1.7177651947965926,0.7533440458401283,1.3375101908280136,1.669843955121112,0.17056889009012374,1.3638973294946208,-1.447889628959927
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.4048291330328236,0.995887387571334,1.237790582903164,0.056553550435656366,0.41710126741498654,0.6511144914464955,0.4814743128808069,1.0366831309917033,0.6830354773340109,1.5311292894071649
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.2229135277550403,0.907622812830461,0.8881582553089287,0.021702956498014344,2.6943819031125376,2.6416620196528986,1.0156955281998432,-0.045959670135271156,1.9628509889141048,-0.39939451587355207
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.23541082805412858,-0.5708088140791618,1.5874229104973991,-0.48943908792073526,-0.010844086944284815,0.6053547781543942,-0.3253087469887581,0.046838284247040944,-0.013184160965560113,-1.2053379742491943
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.5158907502280328,-1.5086199207009376,-1.5592680378507182,-0.0654235283460907,-0.9125860836298922,-0.8818359038388952,-1.4591660203189576,-1.406996334409182,-1.4209812237036632,-1.8728440401365933
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.6622374687787633,-0.8576686819869992,1.237790582903164,1.0439870453355136,-0.4999244919263092,-0.538638054148136,-0.6741879080134349,-0.6646126993506851,-0.7145230613114515,-1.1385873676604548
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.16427305460002278,-0.36118044906958846,-0.8600033826622476,1.2182400150237236,0.5699388939718691,0.7426339180306979,0.25252236345836276,0.07777093570781164,0.48850351957383664,-0.6779667221940572
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.6853090552067278,2.231591433943556,-0.8600033826622476,1.5609375220772035,1.0590192989538936,2.618782163006848,0.8303534739054836,1.6553361602071173,1.6045026456716784,1.0427757496957704
-0.8454990742155108,-1.002638913839042,-1.015047312381726,1.3296201879361988,0.2566715741165226,1.5874229104973991,1.346025526128411,-0.8667347956628275,-0.30983948768763003,0.9611831592897374,0.758289267844767,0.21718263111885677,-1.6821280213116225
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.15584692594345328,0.45526686728348686,-0.16073872747377713,-1.4884894474664732,1.0590192989538936,-0.8360761905467939,-0.3035037994247158,0.5108280561586014,0.10967812814612889,0.8696523105664912
0.9230060330400848,-1.002638913839042,-1.015047312381726,1.2584824144820932,0.24563850227391346,-1.5592680378507182,1.084646071596096,0.6463577072503105,1.2917504775359123,0.3506446274965531,1.7481341145894294,0.9594756278353112,-1.6240261644137821
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.768944128959922,-0.4494450238104615,-1.209635710256483,0.4805691100103009,-0.8820185583185157,-0.24119991774947822,-0.6305780128853502,-0.5099494420468317,-0.7298808474504126,1.404183276431789
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.7333752422328691,-0.8356025383017809,-0.8600033826622476,-1.08770761718359,-0.7903159823843862,-0.3327193443336806,-0.4125285372449273,-1.0048718654191628,-0.6991652751724904,-0.7679625710772611
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.44039801975987647,-0.2067174432730607,-1.5592680378507182,0.3818257605203152,0.20312859023535085,-0.21832006110342758,-0.10725927134833513,-0.015027018674500457,-0.033661209150841614,-1.47657853435582
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.6937351838632975,-1.552752208071374,0.18889360012045814,0.4282932191038379,-1.0501399475310866,-1.1335143269454517,-1.568190758139169,-1.4688616373307233,-1.5847976091859153,1.1341118566704507
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.5555308085976046,-0.35014737722697936,-0.5103710550680124,-1.6627424171546832,0.035007201022779974,-1.1106344702994013,-0.2816988518606735,-0.6955453508114559,-0.48415626922703464,0.7345163886562254
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.6266685820517105,-0.27291587432871545,0.8881582553089287,0.04493668578977569,-0.5916270678604387,0.2850367851096857,-0.2816988518606735,-0.13875762451758325,-0.28962431146686035,1.4392574867904049
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.618242453395141,0.731093663348715,-0.16073872747377713,-0.2571017950031218,1.3646945520676586,0.9943123411372545,0.42696194397070114,0.13963623862935304,0.903163745325787,0.3607770979840977
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.262553586124612,0.4773330109687051,1.5874229104973991,-0.9831558353706639,0.967316723019764,0.010478505357078467,0.045375361599960945,-0.5099494420468317,0.26325598953574014,0.6229052406936321
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.6538113401221939,0.42216765175565946,0.5385259277146934,-1.4652557181747117,-0.4999244919263092,-0.2869596310415794,0.45966936531676456,-0.015027018674500457,-0.01830342301188049,-0.3982498945840999
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.8672246604845112,1.4923756204887446,-1.5592680378507182,1.7119567624736522,-0.836167270351451,-0.19544020445737698,0.6886213147392087,0.6964239649232257,0.11479739019244926,1.40264001117601
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.08470915248934749,-0.31704816169915195,0.5385259277146934,-0.7450101101301101,0.38653374210361,-0.7674366206086422,0.5686941031369761,-0.5099494420468317,0.14039370042405114,-1.1247334681797725
-0.25599737179697896,-1.002638913839042,0.9851757526982476,1.6141712817526221,1.42617718943309,1.5874229104973991,0.9452436958455278,2.373422887343084,1.5663087572885197,1.3427697416604776,1.6553361602071173,2.049878443701551,-0.10713156584873579
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.5910996953246576,-0.26188280248610635,-0.16073872747377713,0.9278183988767068,0.3559662167922335,-0.14968049116527576,-0.4561384323730119,-0.10782497305681256,-0.14628497416988986,1.2986511670292493
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.0534952227763452,-1.0672970469965726,1.5874229104973991,0.6083546211149883,-0.31651934005805005,-0.8131963339007433,-1.1538967544223653,-1.1595351227230164,-1.021678784090674,-0.6241082025921398
-0.8454990742155108,-1.002638913839042,-1.015047312381726,1.0095002073927228,1.5585740515443995,-1.5592680378507182,0.9917111544290506,1.548099703935918,1.7951073237490258,0.5686941031369761,-0.2934208818214368,1.1386497994565243,1.2049262434071486
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.5786023950255692,0.7752259507191515,1.5874229104973991,-1.4420219888829504,2.602679327178408,-1.1335143269454517,1.7025513764671756,0.6345586620016842,1.5225944529305524,-1.0977339888911053
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.6622374687787633,-0.40531273644002497,1.5874229104973991,1.5318953604625019,0.1878448275796626,0.010478505357078467,-0.33621122077077925,-0.26248823036066604,-0.1360464500772491,1.0117357445910944
0.33350433062155294,0.9973680316985328,-1.015047312381726,-0.2709797147811815,-0.4384119519678524,-0.8600033826622476,-0.2571017950031218,0.5393713686604926,-0.14968049116527576,-0.07455185000227169,0.046838284247040944,0.11991665223876964,-0.6482697890302089
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.1162068675738814,1.591673267072227,-0.16073872747377713,-0.8321365949742151,-0.11783042553410265,0.3994360683399388,0.6777188409571876,1.8718647204325123,0.6779162152876905,1.0385987935841239
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.262553586124612,0.7200605915061059,-0.5103710550680124,-1.4304051242370697,0.7686278084958166,-0.6072776240862879,-0.3253087469887581,0.5726933590801428,0.06360476972924552,1.2595021587025004
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.2709797147811815,-0.5046103830235071,1.237790582903164,-0.9831558353706639,-0.8208835076957627,-0.7903164772546928,-0.6414804866673713,0.07777093570781164,-0.7401193715430534,-0.8824513191222669
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.1162068675738814,1.514441764173963,-0.16073872747377713,0.3934426251661959,2.49569298858859,-0.10392077787317457,1.4735994270447315,1.8409320689717414,1.8092731275244935,0.8953291989546334
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.124632996230451,-0.9238671130426539,-0.8600033826622476,-0.2396764980343008,-0.5916270678604387,-0.6301574807323385,-0.979457173910027,-1.1595351227230164,-0.9909632118127517,0.9868924737178416
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.7960868870304054,0.7090275196634968,-1.5592680378507182,-0.7043510838695277,1.5939509919029826,1.6807080405187727,0.07808278294602439,0.7892219193055378,1.0772186549006797,-0.05372672633073927
0.33350433062155294,0.9973680316985328,-1.015047312381726,-0.6978063555058163,-0.7363048917182987,0.18889360012045814,-0.623033031348363,0.1878448275796626,0.03335836200312907,-0.3471136945528004,-0.9120739110368508,-0.24355095304997698,-0.41786538039124976
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.15584692594345328,0.7200605915061059,-1.5592680378507182,-1.6917845787693848,0.6616414699059987,-0.9047157604849457,0.6995237885212299,0.8201545707663085,0.4833842575275163,1.6020018228543798
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.6622374687787633,-0.6480403169774257,1.5874229104973991,0.8174581847408404,-0.5610595425490622,-0.3327193443336806,-0.903139857435879,-0.8192759566545387,-0.8220275642841793,-0.14209616929998073
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.6853090552067278,0.8855566691452428,-0.16073872747377713,-1.0702823202147689,0.5393713686604926,2.824700872821303,0.6995237885212299,1.0985484339132447,1.3229432331240578,-1.046537697350035
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.3024774298657156,-1.2548592683209276,-0.5103710550680124,1.3924929847119338,-0.8820185583185157,-1.0877546136533507,-1.0775794379482173,-1.0667371683407043,-1.2213300038971686,-0.4642700153864496
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.1287041678729699,-0.12948594037479683,0.18889360012045814,1.0672207746272748,0.906181672397011,-0.5157581975020855,-0.04184442865620824,0.6036260105409136,0.2683752515820605,-0.020463984953629735
-0.8454990742155108,-1.002638913839042,-1.015047312381726,0.04914026576229459,-0.2839489461713246,-0.16073872747377713,0.7012895382820337,-0.9737211342526453,0.8570332012609508,-0.13996669269439857,-0.41715148766451954,-0.26914726328157884,-0.9530060108807715
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.9739313206656699,1.4813425486461356,-1.5592680378507182,0.5967377564691076,-1.065423710186775,1.7035878971648233,1.5608192173009006,1.7172014631286587,1.0413838205764372,1.1341118566704507
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.4007579613903047,0.5104322264965325,1.5874229104973991,-1.4652557181747117,0.17256106492397433,0.9714324844912039,1.1029153184560123,0.32523214739397727,0.8468518628162629,-1.3273962262971757
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.6853090552067278,1.3930779739052626,-0.8600033826622476,1.3169833645137095,-0.775032219728698,2.275584313316089,1.9206008521075983,1.4078749485209516,1.3843743776799022,-0.25876377469342
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.6581662971362445,-1.5306860643861557,0.8881582553089287,-0.5417149788271983,-1.1112749981538397,-1.0877546136533507,-1.491873441665021,-1.4379289858699527,-1.554082036907993,0.4348197876455568
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.938362433938617,1.337912614692217,-0.5103710550680124,-0.5300981141813176,0.4018175047592983,-0.6301574807323385,0.5468891555729337,1.8099994175109708,0.5499346641296812,0.9306814365904815
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-0.0575663944188641,0.27873771780174084,-0.5103710550680124,0.707097970604974,0.2642636408581039,0.5367152082162424,0.13259515185613013,-0.6027473964291438,0.17110927270197338,1.0427757496957704
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.021997507691811205,-0.39427966459741587,0.8881582553089287,-1.6801677141235043,-0.16368171350116745,1.0629519110754064,-0.06364937622025053,-0.20062292743912466,0.11991665223876964,-1.1260001104180068
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.6497401684796749,0.46629993912609596,1.5874229104973991,1.1485388271484396,-0.16368171350116745,2.0010260335634813,0.557791629354955,2.428652446726385,1.0567416067153983,-1.6630564194291253
0.9230060330400848,0.9973680316985328,0.9851757526982476,-0.0575663944188641,0.21253928674608608,-0.8600033826622476,0.06817041508153704,-0.9431536089412688,0.46807563827809057,0.47057183909878575,0.015905632786270243,0.012412149266041762,0.8372695090027409
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-1.3736152033198212,-1.35415691490441,1.237790582903164,-1.4652557181747117,-1.0807074728424633,-0.8589560471928446,-1.3392388087167248,-1.3451310314876406,-1.405623437564702,-0.9637643504042315
-1.4350007766340427,0.9973680316985328,0.9851757526982476,1.5430335082985163,0.5324983701817507,-0.8600033826622476,-1.227109992934158,1.3035595014449055,0.4909554949241412,0.45966936531676456,1.6244035087463466,1.0311452964837964,-1.4488052323236258
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.12027803921640039,0.4773330109687051,1.237790582903164,0.5096112716250026,0.7074927578730635,-0.950475473777047,0.19800999454825702,-0.44808413912529027,0.043127721543964014,1.0408729141337985
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.15584692594345328,0.5104322264965325,0.5385259277146934,1.468002604910158,-0.026127849599973076,-0.44711862756393367,0.0344728878179398,-0.571814744968373,-0.18723907054045286,1.0222251256264678
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.0450690941197758,1.3158464710069986,-0.5103710550680124,-0.44297162933721257,1.4411133653461,1.3603900474740642,1.1356227398020757,1.0676157824524741,1.4969981426989505,0.6655861704237721
-1.4350007766340427,-1.002638913839042,0.9851757526982476,1.4363268481173577,0.8965897409878519,1.237790582903164,-1.0818991848606496,1.563383466591606,-0.5615179107941867,2.02962558992781,0.44896275323706003,1.4253284740504653,-0.7224701639494879
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.5430335082985163,1.8675000631374548,-0.16073872747377713,0.09721257669623871,2.3275715993760193,0.19351735852548332,1.5499167435188794,1.995595326275595,1.8809427961729788,0.7115609043234934
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.6893802268492467,-0.030188293791314696,1.5874229104973991,-0.6114161667024823,0.37124997944792176,0.8799130579070015,-0.12906421891237743,1.6244035087463466,0.5294576159443997,-1.4472748667014437
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.3736152033198212,-1.365189986747019,0.18889360012045814,-0.9831558353706639,-1.004288659564022,-1.0419949003612494,-1.3392388087167248,-1.2523330771053285,-1.405623437564702,-1.1036227642092098
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.938362433938617,1.337912614692217,0.8881582553089287,0.9162015342308262,-0.026127849599973076,-0.08104092122712396,1.0484029495459066,1.284144342677869,0.6779162152876905,0.9306814365904815
0.33350433062155294,0.9973680316985328,-1.015047312381726,-0.5555308085976046,-0.5377095985513345,0.8881582553089287,-1.60465809392528,-0.775032219728698,-0.9275956171309964,-0.2816988518606735,-0.7883433051937679,-0.7298808474504126,-0.08065836609279328
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.9739313206656699,0.7641928788765424,-0.8600033826622476,-0.39069573843074956,0.676925232561687,-0.5615179107941867,0.4487668915347434,1.8099994175109708,0.6113658086855256,-0.2644722813793369
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.1957707696845568,-1.199693909107882,-1.5592680378507182,-0.48363065559779495,-1.126558760809528,-1.0877546136533507,-0.979457173910027,-1.0358045168799335,-1.2520455761750908,-0.7745441434916129
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.7249491135762997,0.33390307701478644,-0.5103710550680124,0.8697340756473034,2.0677476342293186,0.673994348092546,0.6123039982650607,0.10870358716858235,1.148888323549165,-0.7175347486349021
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.9739313206656699,1.0951850341548162,1.237790582903164,0.9626689928143488,-0.08726290022272612,0.5138353515701918,0.15440009942017244,1.6244035087463466,0.4270723750179921,0.38102809002825744
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.6266685820517105,-0.5928749577643802,-0.8600033826622476,-1.3955545302994277,-0.45407320395924444,-0.9962351870691482,-0.4561384323730119,-0.16969027597835395,-0.6172570824313643,-0.035613058789371835
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.2669085431386626,-1.3100246275339733,1.237790582903164,-0.9308799444642009,-1.0195724222197102,-0.6072776240862879,-1.3283363349347037,-0.9739392139583921,-1.2622841002677316,-1.3273962262971757
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.4363268481173577,1.2606811117939531,-1.5592680378507182,1.2298568796696043,2.4192741753101488,1.5891886139345703,1.953308273453662,1.6862688116678881,2.362153428527094,-0.11385552805089877
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.5199619218705518,-0.22878358695827897,-0.5103710550680124,-0.3326114152013462,-0.6986134064502566,-1.1106344702994013,-0.5760656439752445,-0.6955453508114559,-0.8681009227010628,1.0874923854021246
-1.4350007766340427,0.9973680316985328,0.9851757526982476,0.36926024630577065,0.8965897409878519,0.18889360012045814,-0.7101595161924681,-0.5610595425490622,-0.6072776240862879,0.27432731102240504,-0.015027018674500457,-0.1974775946330936,1.39090107545992
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-0.23541082805412858,-0.14051901221740595,-0.8600033826622476,1.2182400150237236,0.8756141470856343,-0.17256034781132637,-0.020039481092165943,0.07777093570781164,0.25813672748941974,0.28224697258558007
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.7960868870304054,0.2235723585886952,-1.5592680378507182,-1.4826810151435328,-0.20953300146823223,0.788393631322799,0.8739633690335682,-0.015027018674500457,0.5140998298054386,-1.0653053905640102
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.7605180003033525,0.4332007235982686,-1.209635710256483,1.0091364513978716,0.2948311661694804,0.46807563827809057,0.29613225858644737,-0.41715148766451954,0.2734945136283809,-0.5674988446234581
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.9027935472115641,1.3930779739052626,-1.5592680378507182,0.8871593726161244,1.670369805181424,1.657828183872722,0.18710752076623588,0.9438851766093912,1.1744846337807668,1.1193899183751899
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.33369135957871776,-0.2398166588008881,0.18889360012045814,-0.8030944333595135,-0.8208835076957627,-0.5615179107941867,-0.06364937622025053,0.20150154155089445,-0.39712881443958825,-1.3833395918191678
-0.8454990742155108,-1.002638913839042,0.9851757526982476,1.1517757543009344,1.2275818962661256,1.5874229104973991,-0.40812103539957056,2.3428553620317074,1.3832699041201149,1.9642107472356831,0.9438851766093912,2.1727407328132404,0.29833145610093875
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.5870285236821386,-1.4865537770157193,-1.209635710256483,-0.14093314854431507,-1.0807074728424633,-1.1106344702994013,-1.4264585989728942,-1.3760636829484112,-1.5080086784911095,-0.2644722813793369
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.3651890746632518,2.077128428147028,1.5874229104973991,-1.0760907525377092,0.9214654350526992,-0.42423877091788303,2.0078206423637677,2.428652446726385,1.5584292872547951,1.3918284843560298
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.3651890746632518,0.4332007235982686,-1.5592680378507182,0.724523267573795,0.12670977695690955,2.298464169962139,0.41605947018868,1.1913463882955568,0.9492371037426703,-1.4179113345574768
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.04914026576229459,0.1794400712182587,1.237790582903164,-1.3432786393929648,-0.31651934005805005,0.8341533446149003,0.19800999454825702,0.5726933590801428,0.2683752515820605,0.4025447690751772
1.5125077354586167,0.9973680316985328,-1.015047312381726,1.4007579613903047,1.9447315660357187,-1.209635710256483,1.0033280190749312,0.4782363180377396,-0.19544020445737698,0.40515699640665886,2.026527977736366,0.6420813809634479,1.0968162796557896
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.9739313206656699,1.2386149681087348,-1.209635710256483,0.9452436958455278,-0.8055997450400745,0.788393631322799,0.15440009942017244,0.5417607076193721,0.0687240317755659,0.6607449176382149
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.0534952227763452,-0.758371035403517,1.5874229104973991,0.9568605604914086,-1.1571262861209044,-0.30983948768763003,-0.8159200671797098,-0.88114125957608,-0.9858439497664314,1.6136264182875213
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.9823574493222395,-1.1334954780522273,-1.209635710256483,-0.4139294677225109,-0.19424923881254397,-0.24119991774947822,-0.6523829604493926,-0.9120739110368508,-0.5763029860608013,-1.444147597821332
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.8672246604845112,0.8745235973026336,-1.209635710256483,1.2995580675448883,0.7074927578730635,1.3603900474740642,1.211940056276224,1.4078749485209516,1.3434202813093392,0.1495086234834002
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.5514596369550857,-1.4755207051731103,1.5874229104973991,0.14948846760270174,-1.065423710186775,-0.9962351870691482,-1.5027759154470421,-1.4379289858699527,-1.5233664646300706,-0.7040272961949845
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.5074646215714633,1.2055157525809075,0.5385259277146934,0.20757279083210511,-0.4235056786478679,2.550142593068696,2.105942906401958,2.0574606291971365,1.75808050706129,-0.3095878987357817
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-0.9900655440983086,0.18889360012045814,1.5086616311707404,-0.39293815333649135,-0.2869596310415794,-0.6196755391033291,-1.190467774183787,-0.6838074890335293,-0.6840475227942734
-0.25599737179697896,0.9973680316985328,0.9851757526982476,1.0450690941197758,1.768202416553973,-0.5103710550680124,-0.2745270919719428,-0.1025466628784144,-0.3327193443336806,0.6341089458291029,1.6553361602071173,0.4629072093422348,1.5257154153243913
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-1.3736152033198212,-1.3210576993765824,1.237790582903164,-0.7392016778071697,-0.8208835076957627,-0.9962351870691482,-1.3937511776268305,-1.1595351227230164,-1.3441922930088577,-0.5441891089892951
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.7293040705903502,-1.629983710969638,1.237790582903164,1.2879412028990076,-1.1112749981538397,-1.0648747570073,-1.5899957057032112,-1.4379289858699527,-1.595036133278556,-1.6630564194291253
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.7293040705903502,-1.5968844954418107,-0.5103710550680124,-0.5765655727648403,-1.065423710186775,-1.0877546136533507,-1.57909323192119,-1.4997942887914941,-1.5899168712322356,0.8543950290604932
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.6622374687787633,-0.8576686819869992,-1.5592680378507182,-0.3326114152013462,-0.5916270678604387,-0.10392077787317457,-0.43433348480896955,-0.10782497305681256,-0.4432021728564716,-1.1385873676604548
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.3736152033198212,-1.3210576993765824,-1.5592680378507182,0.45152694839559926,-0.9125860836298922,-0.9047157604849457,-1.2847264398066192,-1.2523330771053285,-1.3185959827772558,-0.5441891089892951
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.804513015686975,-0.8576686819869992,1.237790582903164,0.3818257605203152,-1.126558760809528,-0.6072776240862879,-0.9685547001280058,-0.47901679058606095,-1.047275094322276,-0.5841486557907174
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-1.3736152033198212,-1.35415691490441,0.18889360012045814,-1.569807499987638,-1.0807074728424633,-0.7674366206086422,-1.2411165446785346,-1.3451310314876406,-1.3390730309625372,-0.9637643504042315
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.3651890746632518,0.8745235973026336,-1.209635710256483,-0.47201379095191426,2.3428553620317074,-1.0191150437151988,1.0920128446739912,-0.07689232159604185,1.0567416067153983,-0.6636187657216364
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.6266685820517105,-0.84663561014439,1.5874229104973991,-0.08284882531491171,-0.897302320974204,0.1477576452333821,-0.5106508012831176,-0.6336800478899145,-0.6121378203850439,-1.2053379742491943
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.08470915248934749,0.6648952322930602,0.5385259277146934,-0.48943908792073526,-0.8055997450400745,0.010478505357078467,0.6232064720470818,0.8510872222270791,0.16599001065565303,1.693545511890366
